text,author,author_name
and was rewarded a little later by finding her hand in his placed there of her own accord and even giving forth a fascinating little pressure i think the whole town is out she said as they passed a group a wedding is not so common here that one ever fails to attract attention some of them told mamma that it ought to be in the church so they all could come a new sense of possession came over him he was the sole owner of this sweet creature by his side the others who stood there on the must be consumed with envy when they thought of it he had taken out of the village the prettiest girl in it and his rivals had not even an opportunity to spy upon him when he did the deed grew in the stature of a man within the next five minutes more than he had grown in a year before there was something in life higher than the selling of grain something dearer than the of property what a wonderful thing it was this joining of a man to a woman that they twain might become one flesh he would not have exchanged places with a as he rode in that hired carriage to the station with the little hand of his wife think of it his wife in his own at the station there was an unpleasant occurrence when he paid the driver of the carriage three dollars young fa tt s the man insisted that the price was four it was had taken pains to ask the driver s employer a week previous and had been told that the price was three dollars he had no idea of allowing any one to him and beside he considered it a piece of on the part of the man who doubtless thought he could exact the extra sum on such an occasion and that his passenger would pay rather than make talk where people were listening the fare is three dollars said i made the price with mr the struggled to win his point for he felt that he also had a reputation to sustain and a dozen people gathered near by to witness the of this peculiar discussion there are two trunks which are fifty cents each he said was slightly puzzled by this suggestion he had certainly said nothing to the stable keeper about trunks but he had an idea that they were usually included in a fare very well i will settle the matter with mr when i return said he turning away he told me to collect it responded the man dog now while it was literally true that mr had told the man to collect the price of the carriage he had never intended that he should do it in this manner he had only said yes when the driver asked if mr was to pay at the station and had done so from the fact that it was not his habit to put such matters on the book except with regular customers he knew the young merchant well and would hav gives him credit for any amount young fa s the driver s answer thoroughly he realized to some extent the ridiculous plight he had got into and he was more determined than ever not to submit to he glanced hastily at who stood there in her travelling dress marked as a bride even to the three or four strangers present a bright color had come into her cheek perceptible through the thin veil thought with what a good grace he could have dragged the driver from his seat and him had he been alone he told you to collect it did he he repeated with rising well you tell him that i have three thousand dollars on deposit in the first national bank which he can attach if he is afraid to wait a week i shall not pay you now at any rate he would have liked to say much more but he restrained himself and turning away took into the ladies room then with a word expressive of his regret at the incident he went to get the trunks checked for providence where the night was to be passed and to buy his tickets you want seats in the also do you not inquired the agent who knew well and also the fact of his marriage that afternoon hesitated a second he had never ridden as a passenger in any car of that description it was a luxury which he had always associated with very wealthy or very extravagant persons while he was he made room for another man who was going through to new york and who bought three at each there was some excuse for such a case thought when one was to ride all night but just to young fa tt s no i don t think i will take them he said put ting down the money for the regular fare the agent opened his eyes a little wider but gave no other sign of surprise and handed out the tickets went to get the baggage checked and then returned to his bride how much time is there now she asked only five minutes he replied and you have attended to everything yes you have the tickets and the baggage he showed them to her with a smile and the seats his countenance fell he would have to get them now he could not go through another dispute you have forgotten them cried well there is yet time but you will have to make haste he went back to the ticket window half a dozen people were in line and they were in no hurry to get away it seemed at the last minute he was again at the front and telling the agent that he guessed he would take the after all how much are they he ,1,Arthur Conan Doyle
and footman will carry him home if he the innocent daughter of some he will do the right thing by her he will support her offspring su h is the popular impression regarding the rights of inherited wealth it is an impression almost as old as but this present author is willing to that the public mind is about to undergo an immense change m this matter that within a few years a fortune will bring to its possessor new obligations and that more laws will make it impossible for any man to become a under whose huge legs thousands must d a crawl for the privilege of living on an earth that god made for all alike these few thoughts may perhaps be offered by tv without causing him to be of as a at the worst ae can only be charged with pausing to a in the middle of a romance let us now return to our sheep hich in this case hap pens to be mr ten years before the date when our story opens died at new york born amid the forests of he had his way to the front in the lumber world until by industry and business tact as the put it and by taking advantage of unjust laws they might have added he could call a million dollars his own this million he divided at his death among his natural remembering every relation he could find with a greater or less present his only child received the largest sum but the was upon her remaining single the lumber merchant did not intend that his wealth should go to fortune hunters and he believed that his daughter s blindness would prevent her hand being sought for any other reason his second cousin s son who had liked nothing better as a boy than a trip to with uncle was given a goodly amount but in his case also there was a he could claim only the income of his property until his twenty fifth year philip was then alive and into his hands the of these funds was placed with the fullest confidence when he died his son continued the business and the courts confirmed him as the natural successor to the father s philip the younger was a different man from his in many respects he devoted himself to speaking of ness not so much on account of the it brought him as because it became his duty to protect his the proper of trust he had been taught to regard as the most sacred of human obligations years under his father s had impressed that on his mind he would have bought a piece of land or a hundred shares of stock for himself with half the caution he used in making the same purchases for one of his customers the estate all of which was tied up in one form or another was his largest single trust the fact that much of it was invested in the great central was what took him so often to this was not of s own making he had early decided to sell the stock whenever the condition of the market would warrant but the constant and especially the two recent strikes had so lowered its market value that to dispose of it now would involve too great an apparent sacrifice real estate in and around the metropolis was s notion of an ideal he did not care much for mill stocks now that the whim of a labor might destroy a year s profits in a month the strike of the preceding summer had reduced the income of both and considerably did not feel the difference as she had the smaller um there and beside her quiet life made it unnecessary for her to spend a quarter of her but her cousin and fretted when he found his growing wants cut in upon in this fashion good heaven he exclaimed one day to i am unable to live now on a week what shall i do on it will be clear starvation and nothing less thirty thousand dollars a laughed at the boy for such he always called him and mildly hinted that he must have formed extravagant habits extravagant cried contemptuously why there is young my who has a month and more if he wants it i feel awful mean in his company when i have to say no ton dozen suggestions every week just because i ca c afford anything his family goes back several generations beyond yours smiled you date from our father s second cousin he had a great great grandfather i don t care was the reply i can t live on a month and that s all there is to it you must give me more then told him in a manner he could not mistake that he might as well ask him to break into the sub treasury as to exceed by penny the amount in s and snapped out if the income on those devilish stocks should drop to i should starve i suppose perhaps in such a dire as that the courts would aid you i am sworn to a certain line of policy and i cannot from it but what do you do with your money you have a good deal after all i would like to see an account of your expenses the two men were such good friend j in spite of the difference in their years and habits that the question only brought a smile to s cheek only a smile yes it brought the least trace of a blush also for if to a certain extent a young was not yet a ver hardened one speaking of you know said he he always called by his first name as he had heard uncle do years before and as did that a young fellow who wants to see anything of life ,1,Arthur Conan Doyle
knows all secret are dark deep wells of as civilization advanced the personal oppression and of property by the lord relaxed but the frightful of the two theatres in a doubled population remained with all the evils that attend gigantic rents demanded by the from the gigantic prices required by the from the public while a market thus contracted left room but for few authors and so choked talent then the public groaning came a truly characteristic of an english official of the last generation dealing with the fine arts a in other theatres were allowed to open provided they would undertake to sell the public bad for good money and not wholesome meat we who have assumed powers we don t to our sovereign because this is a free country and he is not like us a god in wisdom we decide thus we allow you to play low or to sing rational provided the are going all the time but you must not sell good sense still less the of mind in second rate theatres your are low it is a moral and therefore a legal duty to keep them low and not bring them and the fine arts together to high things and raise low minds keep things and men in their places whatever is is right especially if at last by the mercy of heaven an artist strayed into the british house of he soon obtained a select committee to examine dramatic literature the blue book lies before me forty one authors actors and are here ned on oath and every interest fairly represented and severely cross examined oa the evidence thus collected the committee reported to the house that there was a real decline in the literature of the stage and the taste of the public for theatrical performances and that the main causes were he eighth the administration of the laws a the slender encouragement afforded to literary talent to devote its labours to the stage and the want of better as to the number and distribution of theatres in respect to the exclusive privileges claimed bj the two theatres it appears st that such privileges have neither preserved the dignity of the drama nor been of much advantage to the of those theatres in regard to dramatic literature an author at present is subjected to hardship and injustice and the of protection afforded to his labours when compared even with that granted to authors in any other branch of letters seems alone sufficient to divert the ambition of eminent and successful writers firom that department of intellectual exertion the sworn evidence fully bears out the report st it was sworn that for some years the good old system of an author according to his merit by the of the third sixth ninth nights had been dis continued here and pieces purchased instead generally for a very low price thus merit was with that the author was deliberately and habitually out of his pieces sometimes in london in the country nearly always mr that he produced in london at a minor theatre lane theatre one of the of the legitimate sent and stole this piece an one played it in the teeth of the author and laughed at the idea of any author s dramatic work being property like a carpenter s at one end of the stick at the other what did you receive for it i was cheated of it altogether i never got but for it the next answer explains that in consequence of the and its success the manager had engaged him to write a see the evidence of and and all the authors especially and the eighth for the theatre at a week but that was not buying the piece on the contrary was worth a great deal more than a week to the theatre was it published not till two applied to me each to protect himself against the other neither of them having any right to publish it at all n b drowning thieves catch at a straw the author s rights mr played the piece in defiance of you yes and made money by it a great deal of money he brought out madame in it he paid her i ll be bound it is only the benefactor creator and maker of all these who is from generation to generation and from age to this is the same that stole a play of s and played it in defiance of the author s and s rights in an was applied for v sent the question to law the five judges decided refuse the they did not give their reasons which is most unusual in a case a whole class of the community but the fact is they dared not give their reasons the fraud was a thing to be done but not to be justified on any principle of law that would bear a general application therefore the court became a secret silent to work the silent eats the most authors a they would have respected because that is a low kind of personal property but lord s child was by law during its period of existence the highest kind of personal property how could they with it f and the man that created the property how could any human feeling for him enter their breasts neither bob nor his in those five and on the judgment seat were empty of human kindness in general but here the same cause the judges hearts that had the actor s heart the writer was their intellectual superior these five with law and morality soon found pupils to carry their principles into practice they say give a rogue an inch and he will take an ell the eighth that is not true in give an author half an inch and he never has failed to take the whole piece in any age or land those five author and lord ,9,Jane Austen
i didn t like to insult a gentleman by mentioning such a sum he paused and mr gray asked with a sharp ao love gone a cent if he would now change the of his story to london with pleasure was the reply when you met me there i had lost all i had and was trying to keep up appearances on wind i had rather have seen the devil that day in park than a man to whom i owed money i was afraid of being watched besides and i got rid of you as soon as i could but i waited an hour in new bridge street that night as i had promised and you did not come go on said gray what about the next time we met well answered slowly you may charge that to mr he knew something about me that would send me to prison if he gave the word and i depended on him just then for the bread i ate he told me to find you and get you in a positive rage toward me in some way the manner didn t matter and i had no explanation of his reasons i didn t dare him and i took the first way that presented itself i rode down toward you with the idea of brushing my horse against yours and of starting an when the collision came it was so much harder than i had intended that i was alarmed but the thing was done and i couldn t without my instructions i saw that you had sustained nothing worse than a and that you were being taken care of and i rode away strange as the story was gray believed it he saw how had used this man as a stool pigeon to induce him to rescue from what looked the danger of marrying him it had been a explained powerful at the critical moment perhaps the final that made the steel touch the beam yes it was very clear do you know why wanted you to insult me he asked with an effort i m hanged if i do was the earnest reply he s given me hints since then that he could raise the old boy with you but i never was able to find out his game he s played a lone hand all the time and put up big and as near as i can understand he s been a but what it was all about i don t know and i don t suppose you are going to tell me there was no reply to this but gray breathed a sigh of relief that this fellow was ignorant of his family secret it was still confined to and and the two latter were safe and the former would hardly make trouble now when on his you were at was the next thing he said to the yes and i wrote you a letter asking for a loan i was hard up again that s the entire story and yet i saw you here in a few months later with thousands of dollars to lend laughed at the perplexity of his that s not hard to explain said he i ran over from london to new york and went as usual straight to a bank by an extraordinary run of luck which the in that city have not yet forgotten i carried off seventy five thousand dollars love gone in three days with the proceeds i came here and found everybody talking wheat i made a deal with a big concern by which i was to put out a s sign and take for money at high all i had to do was to go into my inside office and speak to my over a private wire if they gave word to take the loan i took it paying out my own money and ten minutes later they had it off my hands my compensation was a handsome age i did mighty well but like a fool i had to put my fingers into the fire against their advice the money i you for colonel was my own and you know what became of it it was a risk that my declined but i thought i knew more than they did to tell the truth led me into that for he kept me from london and he said the sum was safe i think now he meant i should lose it so as to get me into his again it was an odd story was it possible for mr at any time to have prevented colonel s failure asked gray anxiously certainly not and could he have done anything to hasten it nothing whatever the had been playing on fears then without any foundation and had claimed to be the cause of events with which he had no connection when i went back to england continued i went to see and found him to learn that colonel had lost about the everything explained whole of his fortune he didn t seem to be very sorry i had lost mine either and he lent me twenty pounds when i applied for more soon after he threatened me with the police and i kept out of his way for a long time america seemed the best field for my efforts and i soon returned to this country one day i ran across here he asked me how i would like to inherit a handsome fortune of course i told him i wouldn t object in the least he said if i followed his directions carefully perhaps that sort of luck would come to me i was to announce myself as and claim to be my when i remarked that who had disappeared some years before might turn up said he had heard from him and that he was in a distant country in the last stages of consumption it ,1,Arthur Conan Doyle
he my child i my child i our fortune is made the proprietor of this land and indeed of the whole parish was a retired warrior colonel hope knew that very well and hurried to hall all on fire with his discovery he obtained an interview without any difficulty colonel though proud as was accessible and stiffly civil to humble folk he was gracious enough to hope but when the poor fellow let him know he had found signs of coal on his land he directly told him that two gentlemen in that neighborhood had wasted their money groping the of the earth for coal because of indications on the surface of the soil and that for his part even if he was sure of success he would not dirty his fingers with coal i believe said he the northern nobility descend to this sort of thing but then they have not powder and seen glory and served her majesty hope tried to reason with him tried to get round him but he was as and soon cut the whole thing short by saying there that s enough i am much obliged to you sir for bringing me information you think valuable you are travelling â on foot â short of funds perhaps please accept this trifle and â and â good morning he retreated at marching pace and the hot blood burned his visitor s face an but on second thoughts he said well i have offered him a fortune and he gives me ten shillings one good turn deserves another so he the half sovereign and bought his little grace a neck handkerchief blue with white spots and so this unlucky and his child fought their way from west to east till they reached that place where we introduced them to the reader by a perilous secret that was an era in their painful journey because until then hope s only anxiety was to find food and some little comfort for his child but this morning little grace had begun to cough a little dry cough that struck on the father s heart like a her mother had died of consumption were the seeds of that fatal malady in her child if so hardship fatigue cold and would develop them rapidly and she would away into the grave before his eyes so he looked down on her in an agony of and shivered in his shirt sleeves not at the cold but at the future she poor girl was like the animals blessed with ignorance of everything beyond the hour and soon she woke her father from his dire reverie with a cry of delight oh what s they said she and beamed with pleasure hope followed the direction of her blue eyes open to their full extent and lo there was a little fleet of coming round a bend of the river hope told her all about the royal birds and that they belonged to sovereigns in one district to cities in another meantime the fair birds sailed on and passed stately their snowy necks grace on them and for a day or two her discourse was of at last when very near the goal misfortunes multiplied they came into a town on a river whence they could hope to drift down to their destination for a shilling or two but here hope spent his last on grace s supper at an eating house and had not to pay for bed or breakfast at the humble inn here too he took up the local paper praying heaven there might be some employment advertised however mean that so he might feed his girl and not let the consumption take her at a gift no there was nothing in the column but in the body of the paper he found a paragraph to the effect that mr of had built a gigantic steam vessel in that port and was going out to new in her on her trial trip to sail that morning at high tide a m and it was now nine how a sentence in a newspaper can blast a man despair lost they come like lightning in a single line hope turned sick at these few words and down went his head and his hands and he sat all of a heap cold at heart then he began to in everything especially in honesty for why if he had only left liverpool in debt and taken the rail he would have reached in ample time and would have gone out to new in the new ship with money in both pockets but it was no use starvation and disease over his child he must work or steal or something in truth he was getting desperate he picked himself up and went about offering his many accomplishments to humble shop they all declined him some at last he came to a superior place of business there were large offices and a handsome house connected with it in the rear at the side of the offices were and all the for vessels and a yard with horses and so that the whole of the premises was very considerable a brass plate said r ship and commission agent but the man was evidently a ship owner and a besides so this miscellaneous shop roused hopes in our hero he rapidly surveyed the outside and then hungry glances through the window of the man s office it was a bow window of unusual size through which the proprietor or his could see a long way up and down the river through this window hope peered had made him timid he wanted to see the face he had to apply to before he ventured but mr was not there by a perilous secret the large office was at present occupied by his clerks one of these was a pale young man with dark hair a nose like a hawk and thin ,9,Jane Austen
i was expecting to make didn t come quite as rapidly at it should and when she gave me the i lost my heart and job at the same time for a few months i wasn t good for anything knew the shape i was in and one day he sent for me how would you like to be a says he td as be that as anything else i answered my life is shattered it makes no difference how low in the social scale i fall he wanted a man to go to and hunt up a missing party thing to send me on an errand of that kind wasn t it but he was short handed and i the benefit i ve only been in the country a few days and the place is so interesting i haven t been able to attend to business at all the listener was obliged to smile in spite of himself it did look a rather queer selection have you given up becoming a great writer of romance he inquired not at all only postponed it if you d helped me out with that plot i started on i have a literary friend and we ve talked it over often he s a pole one with a capital p i mean and he says if i could only bring it to the right finish it would beat all the stories o a sugar princess written in this century i have already used up half a about mr s disappearance the on saving the lady from drowning i that to make it look original and finally going off to the in her party as mr told me you did i m sure you re going to distinguish yourself before you get through and the manuscript may come handy while the newspapers are full of your exploits exploits repeated puzzled certainly i can t have my work ruined merely because you won t attend to your part of the business it you don t attract public attention in some striking way pretty soon i shall invent something and tack it on to you i hoped you would come back and take possession of big estate cutting a that would attract attention i know what i d do if i had half of it mr rolled his eyes and his lips in anticipation as you didn t i pushed the fiction for all it was worth according to my plot you ve got to have a big fortune if you won t take it from st louis you must get it somewhere else it is also necessary to the romance that you marry the beauty a strong hand was on his arm and a warning look was shot into his eyes the ht way in which he spoke cut his to the quick oh don t get mad with me for trying to earn an honest living exclaimed away if i want to give you a pot of money on paper i m going to do it my latest idea is to have you fall heir a sugar princess to some relation abroad you ve got relations abroad haven t you there was no use in getting angry with the fellow who had once rendered him a service him by saying that he supposed he had kin beyond seas though he knew nothing definite about them i was sure of it was the joyful answer what is more natural than that one of your relations should die and leave his vast estates to you and in the interests of entertaining fiction why t he be a nobleman just as well as not it can t do any harm if i should even make you a count it will be all the more reason in the story why the girl you love in the story again should accept your hand to make it more aristocratic i think i will call you von i should like to know if there is any solid to that they had walked some distance down the street and stood on the banks of a moat which enclosed grounds sacred to it was but a short space in width but the were high and firm thought with a sigh that just such a moat and wall must separate him forever from the desire of his soul love him as she might there was nothing more impossible on earth than that he should become van s husband our family was originally called von he said thoughtfully of course it was and they had estates big ones somewhere in it wasn t was it it was who told you was the astonished a sugar princess why it might as well be as anywhere and your great uncle might die there worth more than six million and if there are no nearer relations his lawyers might send to america to hunt you up putting their case in the hands of let us say it s easy to suppose things when one gets to writing imaginative fiction with a fortune of your own almost as big as that of your beloved s papa you could ask for her hand in a novel reasonable certainty of having the proposal fairly considered oh pursued picking up a stone and it into the water of the moat i ll fix you all right in my romance if you ll let me there was something mysterious in the way the young fellow said these things and felt a strange sensation going through his brain after a moment of silence he shivered and caught his breath as he realized the folly of such a of he turned back toward the imperial and returned with him i suppose the mission on which mr sent you here is a secret he remarked presently not to you though i d rather you wouldn t mention it to your friends for the present indeed i ,1,Arthur Conan Doyle
t you sir well this man comes from him to see how bad you are â they were backwards and forwards ever so long and i heard em â it is not out of any kindness or good will in the world now suppose you march out the way you came in screamed mrs mrs be quiet and let me speak of course i will sir said the woman with a sudden calm and tone there was a silence mr eyed the men small guilt peeped from them by its usual little si s mr s lip curled magnificent so you did not come to see me â you were sent by that man mrs be quiet curiosity is not a crime like the mr sent you that yon might it is never too late to mend tell him how soon his victims are like to lose their only earthly the men colored and stammered mrs covered her face with her apron and rocked herself on her chair mr flowed gently on tell your master that i have settled all my worldly affairs and caused all my trifling debts to be paid tell him that i have made my will i have provided in it for the â he will know why tell him you found my cheeks fallen away my eye hollow and my face tell him my bible was by my side and even the prison was mingling with other memories as i drifted from earth and all its thorns and tears all was but the christian s faith and trust in his tell him that there is a cold dew upon my forehead tell him that you found me by the side of the river looking across the cold river to the heavenly land where they who have been washed in the blood of the lamb walk in white garments and seem even as i gaze to welcome and me to join them and then tell him cried he in a new voice like a flash of lightning that he has brought me back to earth you have come and reminded me that if i die a wolf is waiting to tear my sheep i thank you and i tell you roared he as the lord and as my soul i will not die but live â and do the lord s work â and put my foot yet on that s neck who sent you to inspect my body you poor tools â the door he was up in the bed by magic towering above them all and he pointed to the door with a tremendous gesture and an eye that mrs caught the electric spark in a moment she tore the door open and the pair down the stairs before that terrible eye and finger heard his elevated voice and running in in great anxiety the say there is no such thing as friendship between a man and a woman prove to me this is a falsehood it is sir do me a service ah â what is it go a journey for me i will go all round england for you mr cried the girl ing and flushing my writing desk â it is to a village sixty miles from this but you will be there in four hours in that village lives the man who can cure me if any one can what will you take with asked mrs all in a bustle a comb and brush and a i have them down in a the note was written take this to his house see him tell him the truth and bring him with you to morrow â it will be fifty pounds out of his pocket to leave his â but i think he will come o yes he will come â for good hy mr â god bless you aunt i want to be gone i shall bring him if i have to him in my arms and with these words was gone now good mrs give me the bible often has that book soothed the torn nerves as well as the bleeding heart â and let no one come here to grieve or vex me for twenty four hours â and fling that man s draught away i want to live mrs had heard and aright mr by her had interpreted the visit aright with this exception that he his own importance in mr s eyes for at the s appeal to the home office ever since the office had made his tools the still a shade of uneasiness remained during the progress of this â it is never too late to mend long had let fall two dis agreeable hints one was that he would spend a thousand pounds in setting such prisoners as survived s discipline to him and the other that he would appeal to the public press this last threat had touched our man of brass for if there is one thing upon earth that another thing does not like your moral who happens to be out of the law s reach hates and at the new in house yard so upon the whole mr thought that the best thing mr could do would be to go to heaven without any more fuss yes that will be the best for all parties he often questioned the doctor in his blunt way how soon the desired event might be expected to come off if at all the doctor still answered per ut i see i must go myself no i won t i ll send ah here is go and see the parson and come back and tell me whether lie is like to live or like to die mr here can t speak english about a patient he would do it to oblige me if he could but him he can t don t much like the job what matters what you like you must all ,9,Jane Austen
looked at his watch there no time to he said briefly s we can jest about the train if nothing breaks down don t put too many into yer packing nor be too to see that yer hair s parted straight yer won t be likely to meet no ladies between here an war come down the back stairs and don t make no noise when arrived at the stable the bay mare was ready jim seized his and placed it under the seat with the other jim had received many an extra dollar from that summer for the fine care he had given the latter s pet saddle horse but he drew back when an attempt was made to press a twenty dollar bill into his hand no i thank you not this time he said positively i wouldn t have you think i done this for money you used me mr and i d do a good deal more n this to get you out of a scrape i know that but you had better take it jim was the pleasant reply no thank you insisted the man away look out goin down the steep hill at mr if they come here i ll throw em off the good bye and luck go with you be s chapter off the scent the mare bounded off with quick short steps and the found themselves making splendid time on the road to the the train is due at said the landlord consulting his watch but sometimes it s a little late we ll make it either way have you made up your mind how fur you ll go before you leave the cars why to new york of course you might as well stay in as to do that more n likely an officer be there for you let me see started for s about two o clock he ll there at three and back at half past four sure with the carriage they ll drive to the hotel and find you gone by the time they ve got that through their heads it ll be five then they ll go to which ll take till quarter of six that ll catch the other train an they ll see you re not there by ix o clock they ll come to the conclusion that you went from war an they ll the out of bed and telegraph the new york police to you it s a close and you d better not it replied that he saw the value of the advice and would profit by it i s pose you re not used to this business pursued the landlord as he his reins it s a kind of science i ve done of it in my time it wouldn t sound well in the village but i t mind you under off the s ht ihe circumstances th war i did a httle business on my own account that took me through the lines if they d caught me i d a swung for but twas table an a man must take chances there s enough bad things about wars an if there s any good in em at all why not take advantage of it i one jest like this one when a fired a shot at me in the woods near i was along in the inch bv inch when pop went his gun how i did run i d been back to before now if i hadn t let up you see when the got pretty large i and went out to save my country i got all told that time but i didn t like the job after i got into it so i cleared out an north they was higher yet when i got back to new york an the fever to help this glorious union came on me too strong to resist i signed a second time for in cold cash and was sent to the mountain air there made me and i soon left ag in by that time i had formed a sort of habit an i couldn t stay nowhere i jest kept an till the war was over the landlord chuckled softly to himself as he spun this but was too much occupied with his own thoughts to make more than the reply there s war said mr as they gained the top of the hill he pointed to a village that could be seen several miles ahead i ll drive down within twenty or thirty rods of the station and then turn into a road in the woods you d better hang on till you hear the whistle to ee if anything looks suspicious then if all is safe you can aboard without any one me if there s any trouble i ll be with the mare and we ll give em a chase they won t i guess it s all right though nobody s passed us on the road and there one chance in a thousand that could have got to and round stay on the train a couple of hours and then leave it quietly and double on your track like a fox i ll never forgive you if you let em you after all i ve done i won t replied but there s something you can do for me i shall want to hear how the man gets along and i ve no one to rely on but you supposing i give you an address to write or telegraph to you could manage it so that nobody would suspect couldn t you you can bet your life on that responded the landlord leave me a false name and i ll send you word every day as long as there s need of it you can write to me safe enough if you disguise your hand on the envelope thought a minute and then ,1,Arthur Conan Doyle
friend of and she got us two blue that we might recognize one another we each wore a of yellow my father was supposed to know nothing about the matter but we told a young oxford cousin of ours he met us at the ball and afterward took violet away i found mr and we danced together he did not know me at first but afterward when we went into a quiet room i he was vexed at first that i and violet should come to the ball as he said my father would be so angry which was quite true then he told me that he loved me and asked me to v sâ n s fe â and he kissed me x the yellow by an emotion too deep for words i was fond of you as a baby george and he â your father knew i would be a good mother to you did he speak of his first wife â of my mother yes he told me how dearly he had loved her did he say where the marriage was celebrated no i never thought to ask him i always thought there was a marriage â why should i not â until i later heard that lord denied that such had taken place but that was after i came out of the asylum added miss bull with a troubled air so it might be my fancy no it is true lord did deny the marriage but he now that it took place we wish to find where i cannot help you mr mr never mentioned it to me he told me that he loved me then he went away to get me an ice and said he would take me home and return for violet i waited but as he did not appear i went to look for him he was gone with your sister yes said miss bull her fists violet overheard a part of our conversation she had just come down from the box of the that was where she and mr recognized her she must have seen me with mr continued miss bull taking no notice of this interruption so she stole behind us and heard what we were to one another then she slipped on her mask and followed mr she said she did not want an ice but that she desired to go home at once mr wanted to wait for her for violet yes he thought that x mv al â k miss bull s story as violet wore a blue with the of fancied she was me i understand so he took her home she said he left her at the door and then came back to look for violet said miss bull she disguised her voice and he quite thought she was myself but from what mr ireland said mr saw violet home to the gates of the hotel i waited for a time and as your father did not come back i ran home alone violet was in our bedroom and said that mr had left her at the door of the and had gone back for me then the next morning we heard of the murder i never knew until you told me how violet had managed to get mr away from me she you said george she every one when i heard of your father s death i fell very ill the world became a blank to me when i came to myself i was in an asylum then i grew better and was let out my father died and an was allowed to me i heard about mrs taking this house and wishing for some one to talk to about your father i came here and here i have been ever since a mr but i find a great comfort then you do not know who killed my father no miss bull shook her head he was struck down on the parade when returning to the it must have been after he saw my sister home do you think mrs ward knows the truth she might perhaps some one followed and violet might have been mistaken for some person i know there was a married woman in san deeply in love with mr what an attractive ma ii â a si â k the yellow oh he was the man in the world cried miss bull with genuine enthusiasm and so kind no wonder loved him but he loved no one but me â no one but me what did say when she heard of his death oh she almost went out of her mind i did altogether said poor miss bull with a wan smile and as they found her a nuisance in the hotel she went away went also did she marry him no i asked her when i met her here as mrs she said that she returned to england and that had been run over and killed in the street she then went to america and married mr he died and left her some money then she set up this house so she said nothing of the from lord no it wasn t to her interest to do so she could hold her tongue when she liked we very often but on the whole we were as good friends as two women well could be who had loved the same man rose to go thank you for telling me so much miss bull he said what was the name of the woman who loved my father oh she was a common woman who kept a shop was the name cried george and added to himself so that is how knows chapter xix the inquiry agent as george stepped out of the front door he came face to face with who was mounting the steps the man seemed excited and carried a carelessly folded newspaper which he had apparently been reading ,12,Mark Twain
word of warning but how could he have the to do that when he did not even know her name the veil over her face concealed her identity the carriage that brought her had gone its way there was no one to ask and the lady herself was out of his reach it must be imagination he started to walk away trying to make himself believe that he had allowed his senses to wander and then it came upon him like a no it was too ridiculous it could not be and all the in the world did not make it more likely he thought he would go to her hotel to make sure she was there and thus dismiss the foolish but if it were if by any combination of power she was the where women death who went up those steps the time he would lose in searching for her might be fatal how could it be and yet when did any two women seem so much alike what could send that country girl from the farming district of into such a den as this if it was she must be there under a she could not know the character of the house that his guide had described then he thought of the night when he met through the wood and he asked him to take his life he recalled what he heard at the meeting between him and his angry father it came back to him much quicker than it takes to tell it that had said she did not intend to remain long with mrs s party and had hesitated when he asked her what she intended to do next it might be there was one chance in a thousand that the resemblance was real it was his duty to risk everything to ascertain himself with a prodigious effort walked up the steps and entered the house the door being freely opened to him to the guardian of the he said he wished to speak to the lady who last entered his manner was not calculated to arouse suspicion and a little bell called a young woman who was directed to show the gentleman to room it was evident that he was supposed to belong to the lady for whom he had inquired and that there was con nothing extraordinary in his presence there tell her that she will have to wait some minutes said the woman with a foreign as she indicated the room they are very busy to night tow he handed the woman a sovereign for which she thanked him and withdrew how could he open that door if he were wrong his gentlemanly instincts made him dread meeting with a lady who would have good cause to think him a spy and an but if he were right ah it would be much harder to tell what to do then his trembling hand was on the door and in another second he was in the room it was none other stood at a mirror with her veil removed trying to the look of apprehension from her face when she heard the door open she turned supposing it to be an attendant it is not easy to describe her when she saw she took one step toward him and then sank upon the nearest sofa you must not faint he exclaimed with startling you must take leave of this house and not an instant is to be lost she had not fainted and she did not mean to there was a great deal of force in her when she was aroused and for weeks she had been preparing her mind for this ordeal take your hand off she said for he had grasped her by the arm nonsense he replied excitedly you wiu leave here at once and with me there are other ways of committing suicide than to put yourself in the hands of the wretches who own this house you cannot frighten me by talking of death he answered coldly it is welcome in any form it chooses to assume where women death he was astounded at the audacity of her words and the determination of her manner if you death he said at least die where it will not also bring disgrace disgrace she laughed you know i am here and you know why or you can guess is there any disgrace that can equal that besides they will give me a chance to redeem my name it is only a chance but it may succeed what can you offer better he talked to her with all the force that he could muster for the next five minutes and nothing that he said had the least effect on the determined he told her he would find he said he would furnish her all the money she needed if there was any want of funds to go as far away as she pleased until her trouble was over but he insisted that she must not her life she had an answer ready for every point that he made she was there and she would not go you can tell my father what you please she said you can put it in the newspapers if you wish i know you will do nothing of the kind it will not avail if you argue till one of the attendants of the place knocked at the door and then entered he looked surprised to see there u we have concluded said in a firm voice that we will leave here the lady is related to you said the man yes then found her voice ths ton it is not true p she exclaimed indignantly j he has no right to dictate what i shall do the man looked from one to the other and shrugged his shoulders you must settle it between you said he we are going said taking by the arm again ,1,Arthur Conan Doyle
