id,text,author
id09783,"Thus I shuddered at self murder as the most decided of atrocities while the tabby cat purred strenuously upon the rug, and the very water dog wheezed assiduously under the table, each taking to itself much merit for the strength of its lungs, and all obviously done in derision of my own pulmonary incapacity.",EAP
id24006,"Her unhappiness assumed every day a new shape; every day some unexpected event seemed to close, while in fact it led onward, the train of calamities which now befell her.",MWS
id23913,"It was, indeed, a filthy process in which I was engaged.",MWS
id22782,"Then she up an' spoke suddent of a fearful smell, an' says her boy Cha'ncey was a screamin' as haow it was jest like what he smelt up to the Whateley rewins Monday mornin'.",HPL
id06185,"But this is a point, it appears, somewhat above or beneath the understanding of the Prefect.",EAP
id19675,"Well it was here we sat together, and when you hear all that past all that of terrible tore our souls even in this placid spot, which but for strange passions might have been a paradise to us, you will not wonder that I remember it as I looked on it that its calm might give me calm, and inspire me not only with courage but with persuasive words.",MWS
id13467,"Those Old Ones were gone now, inside the earth and under the sea; but their dead bodies had told their secrets in dreams to the first men, who formed a cult which had never died.",HPL
id03355,"We had long regarded the wanderers as vapory creations of inconceivable tenuity, and as altogether incapable of doing injury to our substantial globe, even in the event of contact.",EAP
id22842,"They seemed much surprised at my appearance, but instead of offering me any assistance, whispered together with gestures that at any other time might have produced in me a slight sensation of alarm.",MWS
id26749,"He told of a wild cry disturbing the silence of the night of the gathering together of the household of a search in the direction of the sound; and then his tones grew thrillingly distinct as he whispered me of a violated grave of a disfigured body enshrouded, yet still breathing still palpitating still alive He pointed to garments; they were muddy and clotted with gore.",EAP
id14132,"In the meantime it was folly to grieve, or to think.",EAP
id16204,Apparently the horror had descended by a route much the same as that of its ascent.,HPL
id02873,"In the Book of Invaders it is told that these sons of the Greeks were all buried at Tallaght, but old men in Kilderry said that one city was overlooked save by its patron moon goddess; so that only the wooded hills buried it when the men of Nemed swept down from Scythia in their thirty ships.",HPL
id21084,"Not a living thing did I see, except for the scattered fishermen on the distant breakwater, and not a sound did I hear save the lapping of the harbour tides and the roar of the falls in the Manuxet.",HPL
id19142,"Elizabeth also wept and was unhappy, but hers also was the misery of innocence, which, like a cloud that passes over the fair moon, for a while hides but cannot tarnish its brightness.",MWS
id25166,"""You are all mad every one of you.",EAP
id22994,"I accompanied the whale fishers on several expeditions to the North Sea; I voluntarily endured cold, famine, thirst, and want of sleep; I often worked harder than the common sailors during the day and devoted my nights to the study of mathematics, the theory of medicine, and those branches of physical science from which a naval adventurer might derive the greatest practical advantage.",MWS
id01059,A change fell upon all things.,EAP
id10775,"Upon my memory was graven the vision of the city, and within my soul had arisen another and vaguer recollection, of whose nature I was not then certain.",HPL
id02038,"At length lassitude succeeded to the tumult I had before endured, and I threw myself on the bed in my clothes, endeavouring to seek a few moments of forgetfulness.",MWS
id12879,His followers felt that he was not.,EAP
id23788,I do not think that many of Sheehan's regular patrons will ever forget the day that young Alfred Trever came.,HPL
id20228,"A bright light then pervades the cupboard, and the body of the man would be discovered if it were there.",EAP
id12707,Mathematical axioms are not axioms of general truth.,EAP
id16003,"The truth is, we are usually the recipients in such case.""",EAP
id00510,"The shrill voice, this witness thinks, was that of an Italian.",EAP
id04000,"None had ever before suspected, that power, or the suffrage of the many, could in any manner become dear to him.",MWS
id01835,"I sat tete baissée, as they have it in the Kickapoo, bowing my head close to the alabaster page.",EAP
id24451,"""What the devil's the matter now"" said a second.",EAP
id01494,"Spirits of Good, behold the tears of my earnest prayer Bless my child Protect her from the selfish among her fellow creatures: protect her from the agonies of passion, and the despair of disappointment Peace, Hope and Love be thy guardians, oh, thou soul of my soul: thou in whom I breathe ""I dare not read my letter over for I have no time to write another, and yet I fear that some expressions in it might displease me.",MWS
id07326,"The boxed object was delivered at Jermyn House on the afternoon of August , , being conveyed immediately to the large chamber which housed the collection of African specimens as arranged by Sir Robert and Arthur.",HPL
id13405,"I have a friend who loves me as his life, and in whose breast I should infix a mortal sting if I ungratefully left him.",MWS
id25102,"A draught of this Medoc will defend us from the damps.""",EAP
id22199,"Considering this topography, we had finally concluded that the daemon must have come by way of Cone Mountain, a wooded southern prolongation of which ran to within a short distance of the westernmost spur of Tempest Mountain.",HPL
id20763,"A few more thoughts were exchanged, and I knew that the luminous one and I were being recalled to bondage, though for my brother of light it would be the last time.",HPL
id18341,"I did not tell very much of what I had seen, for I feared the coroner would be sceptical; but from the evasive outline I did give, the doctor told me that I had undoubtedly been hypnotised by the vindictive and homicidal madman.",HPL
id22376,"And again she heard, ""She will not wake till late to morrow, and we shall then be at sea."" ""All is ready,"" at length the woman announced.",MWS
id05220,"From each hearth the familiar cat had vanished; cats large and small, black, grey, striped, yellow, and white.",HPL
id20197,I have been looking at the timbers of the ship.,EAP
id25857,"Such an occurrence, of course, attracted universal attention, and every little old gentleman who sat in a leather bottomed arm chair turned one of his eyes with a stare of dismay upon the phenomenon, still keeping the other upon the clock in the steeple.",EAP
id03052,We had started quietly from the village because of the reporters who still lingered about after the eldritch panic of a month before the nightmare creeping death.,HPL
id26164,nobody left but them as ud jine in with Obed an' them things or else keep quiet . . .,HPL
id01841,"He therefore accepted for her, and persuaded her to accede to, a proposal of marriage, from a wealthy Greek merchant settled at Constantinople.",MWS
id17245,"""These vaults,"" he said, ""are extensive.""",EAP
id20638,"Thus the only ""artificial"" light which could avail Mr. Locke, would be some artificial light which he should be able to throw not upon the ""focal object of vision,"" but upon the real object to be viewed to wit: upon the moon.",EAP
id23185,Nor did anything that had been alive come alive from the ruins.,HPL
id00168,Maelzel now informs the company that he will disclose to their view the mechanism of the machine.,EAP
id03228,A mixture of pure art in a garden scene adds to it a great beauty.,EAP
id20355,"It was the steady, stealthy creaking of the stairs beyond the locked door, as with the ascent of a barefoot or skin shod horde; and at last the cautious, purposeful rattling of the brass latch that glowed in the feeble candlelight.",HPL
id18350,"He talked of death incessantly, but laughed hollowly when such things as burial or funeral arrangements were gently suggested.",HPL
id21260,"Were all the jewels of Golconda awaiting me upon my solution of this enigma, I am quite sure that I should be unable to earn them.""",EAP
id07121,But of them old Castro dared not speak much.,HPL
id14075,"The application of this to your own case is obvious for I trust, Miss Psyche, that you will not neglect to kick for at least an hour and a half after you have been choked to death by that chicken bone.",EAP
id08578,"With faltering accents Clara promised, while she still clung to her father in a transport of sorrow.",MWS
id11139,"To conceive the horror of my sensations is, I presume, utterly impossible; yet a curiosity to penetrate the mysteries of these awful regions, predominates even over my despair, and will reconcile me to the most hideous aspect of death.",EAP
id08766,The fact in question is indeed the basis of the Eye Sore trade.,EAP
id13019,"One might, for example, pass into a timeless dimension and emerge at some remote period of the earth's history as young as before.",HPL
id15740,There was no investigation of any thing at all.,EAP
id05004,"The general impression, so far as we were enabled to glean it from the newspapers, seemed to be, that Marie had been the victim of a gang of desperadoes that by these she had been borne across the river, maltreated and murdered.",EAP
id01039,"He wrote this in a very ancient hand, and when I still hesitated he pulled from his loose robe a seal ring and a watch, both with my family arms, to prove that he was what he said.",HPL
id19355,"The walls melted away, and I was swept by a black wind through gulfs of fathomless grey with the needle like pinnacles of unknown mountains miles below me.",HPL
id17115,The poor wretch had lost his young wife and lovely infant by the plague.,MWS
id02181,"Modern discoveries, indeed, in what may be termed ethical magnetism or magnetoesthetics, render it probable that the most natural, and, consequently, the truest and most intense of the human affections are those which arise in the heart as if by electric sympathy in a word, that the brightest and most enduring of the psychal fetters are those which are riveted by a glance.",EAP
id22029,"Then I told him what I had found in an old diary kept between and , unearthed among family papers not a mile from where we were sitting; that, and the certain reality of the scars on my ancestor's chest and back which the diary described.",HPL
id18893,"Their brotherly love was well known, and the crafty Tyrant surmised that each, instead of concealing his work from the other, would offer aid and advice; this charity producing two images of unheard of beauty, the lovelier of which would eclipse even the dreams of poets.",HPL
id13981,"Nature had endowed him with no neck, and had placed his ankles as usual with that race in the middle of the upper portion of the feet.",EAP
id05082,"""I'll tell you, I'm good and tired of water after reading of the merry bouts fellows used to have in the old days.",HPL
id10340,"But it cast a shadow of myself and the cot on the floor, and had a yellowish, penetrating force that hinted at things more potent than luminosity.",HPL
id25065,"I entered its gloomy walls in a fit of triumphant extasy: ""He feels me now,"" I cried, ""and shall, again and again"" I passed but one day in confinement; in the evening I was liberated, as I was told, by the order of the Earl himself.",MWS
id16472,"why cannot the doctors give me something to make me sleep, or truly calm my brain when it thunders?",HPL
id02941,"""There is much truth in what you say,"" said I, ""and yet no man ever acts upon this theory.",MWS
id02609,"""Felix conducted the fugitives through France to Lyons and across Mont Cenis to Leghorn, where the merchant had decided to wait a favourable opportunity of passing into some part of the Turkish dominions.",MWS
id22059,"""Tousand teufel"" growled the Elector of Bluddennuff.",EAP
id08851,"""The three of us my two brothers and myself had crossed over to the islands about two o'clock P. M., and had soon nearly loaded the smack with fine fish, which, we all remarked, were more plenty that day than we had ever known them.",EAP
id08735,"Not for a moment did I believe that the tale had any really substantial foundation; but none the less the account held a hint of genuine terror, if only because it brought in references to strange jewels clearly akin to the malign tiara I had seen at Newburyport.",HPL
id03251,"The ""little cliff,"" upon whose edge he had so carelessly thrown himself down to rest that the weightier portion of his body hung over it, while he was only kept from falling by the tenure of his elbow on its extreme and slippery edge this ""little cliff"" arose, a sheer unobstructed precipice of black shining rock, some fifteen or sixteen hundred feet from the world of crags beneath us.",EAP
id20427,"All traces of strange dreaming had vanished with his recovery, and my uncle kept no record of his night thoughts after a week of pointless and irrelevant accounts of thoroughly usual visions.",HPL
id19574,"I wished all this done that I might resign myself, if not to sleep, at least alternately to the contemplation of these pictures, and the perusal of a small volume which had been found upon the pillow, and which purported to criticise and describe them.",EAP
id17840,"And from their high summits, one by one, drop everlasting dews.",EAP
id20058,For Arthur Munroe was dead.,HPL
id21468,I allus says Col' Spring Glen ain't no healthy nor decent place.,HPL
id25164,"The white apes and the stuffed goddess were discussed with all the native chiefs of the region, but it remained for a European to improve on the data offered by old Mwanu.",HPL
id06377,"The stranger learned about twenty words at the first lesson; most of them, indeed, were those which I had before understood, but I profited by the others.",MWS
id14531,The feelings of kindness and gentleness which I had entertained but a few moments before gave place to hellish rage and gnashing of teeth.,MWS
id11839,"London, which had extended so far in suburbs in all direction, had been somewhat deserted in the midst, and much of what had in former days obscured this vast building was removed.",MWS
id20433,"How very safe, commodious, manageable, and in every respect convenient are our modern balloons Here is an immense one approaching us at the rate of at least a hundred and fifty miles an hour.",EAP
id17984,"An ample estate was allotted to them, and they took the first rank among the peers of Great Britain.",MWS
id13233,"When happy, inanimate nature had the power of bestowing on me the most delightful sensations.",MWS
id00287,"Besides, in our case, we were obliged to proceed without noise.""",EAP
id08764,"Yet but a brief period elapsed, ere a second more violent disorder again threw her upon a bed of suffering; and from this attack her frame, at all times feeble, never altogether recovered.",EAP
id21345,"Back Bay isn't Boston it isn't anything yet, because it's had no time to pick up memories and attract local spirits.",HPL
id16633,"The hand writing itself was exquisitely beautiful; there was something in her very paper and its folds, which even I, who did not love, and was withal unskilled in such matters, could discern as being tasteful.",MWS
id27613,"She was alarmed by this account and passed several hours in looking for him, when the gates of Geneva were shut, and she was forced to remain several hours of the night in a barn belonging to a cottage, being unwilling to call up the inhabitants, to whom she was well known.",MWS
id26655,"No one ventured on board the vessel, and strange sights were averred to be seen at night, walking the deck, and hanging on the masts and shrouds.",MWS
id14889,"Her mild eyes seemed incapable of any severity or guile, and yet she has committed a murder.""",MWS
id11726,"Some of my comrades groaned, and my own mind began to grow watchful with anxious thoughts, when a strange sight suddenly attracted our attention and diverted our solicitude from our own situation.",MWS
id13505,"This state lasted but for an instant; the scream was repeated, and I rushed into the room.",MWS
id25441,"The men in olive drab could not tell what was happening, or what they ought to do; for the swart, sinister men were skilled in subtlety and concealment.",HPL
id14910,"He took me into his confidence, gave me a permanent situation as Thomas Hawk of the ""Lollipop,"" and, as for the present, he could afford me no salary, allowed me to profit, at discretion, by his advice.",EAP
id21694,"""It may appear invidious in me, Miss Psyche Zenobia, to refer you to any article, or set of articles, in the way of model or study, yet perhaps I may as well call your attention to a few cases.",EAP
id12689,"If I did, my father would probably shut me up in a sanitarium as my poor little cousin is shut up.",HPL
id13640,"I looked back to my restless desires and painful struggles with my fellow beings as to a troubled dream, and felt myself as much changed as if I had transmigrated into another form, whose fresh sensorium and mechanism of nerves had altered the reflection of the apparent universe in the mirror of mind.",MWS
id18586,"""Assuredly a most benignant power built up the majestic fabric we inhabit, and framed the laws by which it endures.",MWS
id04275,His ordinary manner had vanished.,EAP
id07802,"The sea was fifty miles off, yet it was towards it that he fled.",MWS
id15313,"When I am addressed, her name is the sound I expect: in every communication, I imagine that she will form a part.",MWS
id10612,"I heard of the slothful Asiatics, of the stupendous genius and mental activity of the Grecians, of the wars and wonderful virtue of the early Romans of their subsequent degenerating of the decline of that mighty empire, of chivalry, Christianity, and kings.",MWS
id23936,"We kept the poor devils as busy as we could, tinkering at the machinery even when we knew it was useless.",HPL
id14312,"He obeyed her injunctions, and passed a year in exile in Cumberland.",MWS
id26736,"Since I last saw you I have been constantly employed in writing letters, and have several more to write; for I do not intend that any one shall hear of me after I depart.",MWS
id22096,It might have a vapory it might even have a tangible form.,EAP
id12500,The panes here were scarlet a deep blood color.,EAP
id04935,"""And then,"" said a cadaverous looking personage, near the foot of the table, taking up the thread of the conversation where it had been broken off, ""and then, among other oddities, we had a patient, once upon a time, who very pertinaciously maintained himself to be a Cordova cheese, and went about, with a knife in his hand, soliciting his friends to try a small slice from the middle of his leg.""",EAP
id23150,"I had been calm during the day, but so soon as night obscured the shapes of objects, a thousand fears arose in my mind.",MWS
id21651,You may conceive my astonishment on hearing such a question addressed to me from a man on the brink of destruction and to whom I should have supposed that my vessel would have been a resource which he would not have exchanged for the most precious wealth the earth can afford.,MWS
id09716,My first observation was by way of opening a masked battery.,EAP
id25048,"""You can either conduct yourself as a lady should do, or you can quit the table forthwith take your choice.""",EAP
id18362,"The mystery remains unsolved to this day, though the image is on exhibition at the museum of Miskatonic University.",HPL
id17990,"""You are a drunken vagabond,"" said I, ""and I shall ring the bell and order my footman to kick you into the street.""",EAP
id18171,"When we quitted Macedonia, the fertile but low plains of Thrace afforded fewer beauties; yet our journey continued to be interesting.",MWS
id24209,But I was impatient to arrive at the termination of my journey.,MWS
id19631,"It was dawn, and she quitted her asylum, that she might again endeavour to find my brother.",MWS
id24932,"They call them gold like things pirate loot, an' allaow the Innsmouth folks hez furren blood or is distempered or somethin'.",HPL
id02898,"This original correspondence was not preserved, but his notes formed a thorough and really significant digest.",HPL
id03189,"Here and there the ruins of wharves jutted out from the shore to end in indeterminate rottenness, those farthest south seeming the most decayed.",HPL
id17421,"At the turn, the stream, sweeping backward, made an almost circular loop, so as to form a peninsula which was very nearly an island, and which included about the sixteenth of an acre.",EAP
id12768,"I felt this, and, in many matters, became her pupil.",EAP
id06476,"Come to the window and be quiet.""",HPL
id04092,"""Upon honor,"" said I. ""Nose and all?"" she asked.",EAP
id10846,"""What d'ye think o' this ain't never see the like hereabouts, eh?",HPL
id20487,"His passions were violent; as these often obtained the mastery over him, he could not always square his conduct to the obvious line of self interest, but self gratification at least was the paramount object with him.",MWS
id11243,"Scarcely had I secured myself in my new position, when we gave a wild lurch to starboard, and rushed headlong into the abyss.",EAP
id08159,"To commence then: The nose, according to Bartholinus, is that protuberance that bump that excrescence that "" ""Will do, Robert,"" interrupted the good old gentleman.",EAP
id00569,"In both, it is of the lowest order of merit.",EAP
id06572,"All were afoot save Libo, Balbutius, Asellius, two or three of the centuriones, and myself, and at length the way became so steep and narrow that those who had horses were forced to leave them; a squad of ten men being left to guard them, though robber bands were not likely to be abroad on such a night of terror.",HPL
id07442,"Of the worst portion of the crimes committed, it is probable that he is innocent.",EAP
id13115,But this was not enough.,MWS
id27826,"But I had yet a resource left, in my constitutional audacity.",EAP
id09584,After much hesitation.,EAP
id27765,Then suddenly I saw it.,HPL
id09034,"As he remounted the splitting coffins he felt his weight very poignantly; especially when, upon reaching the topmost one, he heard that aggravated crackle which bespeaks the wholesale rending of wood.",HPL
id27052,In this manner the horizon of the æronaut would appear to be on a level with the car.,EAP
id15398,"In his experiments with various animating solutions he had killed and treated immense numbers of rabbits, guinea pigs, cats, dogs, and monkeys, till he had become the prime nuisance of the college.",HPL
id22260,"These the mere romanticist must eschew, if he do not wish to offend or to disgust.",EAP
id15843,"The seventh apartment was closely shrouded in black velvet tapestries that hung all over the ceiling and down the walls, falling in heavy folds upon a carpet of the same material and hue.",EAP
id04956,"Presently I took a candle, and seating myself at the other end of the room, proceeded to scrutinize the parchment more closely.",EAP
id01704,These bizarre attempts at explanation were followed by others equally bizarre.,EAP
id24784,"Some peculiarities, either in his early education, or in the nature of his intellect, had tinged with what is termed materialism the whole cast of his ethical speculations; and it was this bias, perhaps, which imperceptibly led him to perceive that the most advantageous, if not the sole legitimate field for the exercise of the poetic sentiment, was to be found in the creation of novel moods of purely physical loveliness.",EAP
id18272,Its brilliant flowers look like a fairy dream but its fierce volcanoes like the passions of a turbulent heart.,EAP
id14048,"Following Washington Street toward the river, I now faced a new zone of former industry and commerce; noting the ruins of a factory ahead, and seeing others, with the traces of an old railway station and covered railway bridge beyond, up the gorge on my right.",HPL
id02778,"The Thing of the idols, the green, sticky spawn of the stars, had awaked to claim his own.",HPL
id21370,"I fear, my friend, that I shall render myself tedious by dwelling on these preliminary circumstances; but they were days of comparative happiness, and I think of them with pleasure.",MWS
id22047,"""It was night, and the rain fell; and falling, it was rain, but, having fallen, it was blood.",EAP
id12363,"If we allow that Madame Rogêt, from her age and grief, could not go over, which is allowing a great deal, there certainly must have been some one who would have thought it worth while to go over and attend the investigation, if they thought the body was that of Marie.",EAP
id09282,"He left me but I still was calm, and after I had saluted the starry sky and dewy earth with eyes of love and a contented good night, I slept sweetly, visited by dreams, the first of pleasure I had had for many long months.",MWS
id19737,"Come then, no more delay, thou tardy one Behold the pleasant potion Look, I am a spirit of good, and not a human maid that invites thee, and with winning accents, oh, that they would win thee says, Come and drink.""",MWS
id21545,"That the psychic or intellectual life might be impaired by the slight deterioration of sensitive brain cells which even a short period of death would be apt to cause, West fully realised.",HPL
id21845,"But a Frenchwoman is seldom direct, and has always, by way of answer to an embarrassing query, some little practical reply of her own.",EAP
id10278,"Well, during two nights not consecutive while I lay awake, I clearly saw Mrs. W., about eleven o'clock upon each night, steal cautiously from the state room of Mr. W., and enter the extra room, where she remained until daybreak, when she was called by her husband and went back.",EAP
id09991,"I observed, with pleasure, that he did not go to the forest that day, but spent it in repairing the cottage and cultivating the garden.",MWS
id00290,"The world is vast, and England, though her many fields and wide spread woods seem interminable, is but a small part of her.",MWS
id26539,"His features had perhaps been noble once, but were now seamed with the ghastly effects of terrible dissipation.",HPL
id25481,"They know our infantine dispositions, which, however they may be afterwards modified, are never eradicated; and they can judge of our actions with more certain conclusions as to the integrity of our motives.",MWS
id11681,"From that memorable night, I dismissed forever my charnel apprehensions, and with them vanished the cataleptic disorder, of which, perhaps, they had been less the consequence than the cause.",EAP
id13610,"An unwieldy ox, who had fed in an abandoned granary, suddenly lowed, and shewed his shapeless form in a narrow door way; every thing was desert; but nothing was in ruin.",MWS
id06526,"To the victims of its tyranny, there was the choice of death with its direst physical agonies, or death with its most hideous moral horrors.",EAP
id10500,The red blood bounded tumultuously through its strict channels.,EAP
id12590,What was it that had enmeshed him?,HPL
id17168,It is well that no explanation shall ever reach them.,HPL
id01846,"I concluded, however, to speak to him once more, and merely repeated my previous question.",EAP
id14945,"When night came again I found, with pleasure, that the fire gave light as well as heat and that the discovery of this element was useful to me in my food, for I found some of the offals that the travellers had left had been roasted, and tasted much more savoury than the berries I gathered from the trees.",MWS
id27885,"If you'll keep cool, and accept the need for making certain radical readjustments in your life, you can keep right on enjoying the world, and the fruits of your scholarship.",HPL
id17372,"She endeavoured to bring him up in a sense of resentment towards, and a desire to revenge himself upon, those who had been instrumental in bringing about his father's abdication.",MWS
id19415,"I did not like everything about what I saw, and felt again the fear I had had.",HPL
id22943,"It seemed to me impossible that she could recognise the sound, but she persisted in her assertion till she gained credit with the crowd about.",MWS
id08303,You long for death and yet you fear it and wish me to be your companion.,MWS
id27731,"The streets seemed innumerable, and crossed each other irregularly in all directions, but were rather long winding alleys than streets, and absolutely swarmed with inhabitants.",EAP
id23338,I am an entity like that which you yourself become in the freedom of dreamless sleep.,HPL
id22537,"His little old servant Parks, who for years bore patiently with his vagaries, last saw him on the morning he drove off alone in his car with a key he had recently found.",HPL
id06422,"A dull shock like that of electricity pervaded my frame, and was followed by total loss of the idea of contact.",EAP
id02861,Only one wish now haunted the mind of the dying man; that twigs from certain olive trees in the grove be buried by his resting place close to his head.,HPL
id09767,"""Who am I? ah, true I am Baal Zebub, Prince of the Fly.",EAP
id27692,The party spread themselves and hurried from room to room.,EAP
id02630,"In my first attempts at composition I found the stanzas to ""The Oil of Bob"" rather a draw back than otherwise.",EAP
id02455,"Knowing little of the art myself, I was yet certain that none of his harmonies had any relation to music I had heard before; and concluded that he was a composer of highly original genius.",HPL
id21216,But why is this man absent?,EAP
id20237,"There was a bursting as of an exploding bladder, a slushy nastiness as of a cloven sunfish, a stench as of a thousand opened graves, and a sound that the chronicler would not put on paper.",HPL
id26867,"He, the Fly, was very little better than he should be.",EAP
id19818,"And though the century which has since elapsed, and whose conclusion brings us thus together once more, tortured our slumbering senses with no impatience of duration, yet, my Monos, it was a century still.",EAP
id07845,"The feverish interest aroused at the meeting by Legrasse's tale, corroborated as it was by the statuette, is echoed in the subsequent correspondence of those who attended; although scant mention occurs in the formal publications of the society.",HPL
id26877,"The Emperors Tiberius and Maurice did kindly honour to his old age, and contributed much to his immortality especially Maurice, whose delight it was to trace his ancestry to old Rome notwithstanding his birth at Arabiscus, in Cappadocia.",HPL
id24989,"Often at sunset, I have walked with her, in the sober, enshadowed forest paths, and listened with joyful sympathy.",MWS
id27652,"When we were together I spoke little yet my selfish mind was sometimes borne away by the rapid course of his ideas; I would lift my eyes with momentary brilliancy until memories that never died and seldom slept would recur, and a tear would dim them.",MWS
id25890,"Something of the benevolent fanatic seemed to reside in him, and he rambled on almost garrulously as he sounded my chest and mixed a suitable draught of drugs fetched from the smaller laboratory room.",HPL
id23140,"And it was there that fulfilment came, and he met the cortege of knights come from Celephaïs to bear him thither forever.",HPL
id14909,"A natural accident, such as will happen now and then"" I gave the matter no further consideration, and at my usual hour retired to bed.",EAP
id02233,"It is impossible; one might as well try to overtake the winds, or confine a mountain stream with a straw.",MWS
id25224,Hint everything assert nothing.,EAP
id14761,"He saw that Rice, from the party's point of vantage above and behind the entity, had an excellent chance of spreading the potent powder with marvellous effect.",HPL
id21936,I met him at the distance of thirty miles from our mansion.,MWS
id06991,But this thing was not to be.,EAP
id01566,"I glanced back at the sea, but there was nothing there.",HPL
id17271,"Thus I stood upon a pinnacle, a sea of evil rolled at my feet; I was about to precipitate myself into it, and rush like a torrent over all obstructions to the object of my wishes when a stranger influence came over the current of my fortunes, and changed their boisterous course to what was in comparison like the gentle meanderings of a meadow encircling streamlet.",MWS
id02722,"For the merits of my adaptation and translation must decide how far I have well bestowed my time and imperfect powers, in giving form and substance to the frail and attenuated Leaves of the Sibyl.",MWS
id03369,The sky was dark on the evening that the Tyrant's emissaries came to Tegea.,HPL
id09702,"I was forced to fall back upon the unsatisfactory conclusion, that while, beyond doubt, there are combinations of very simple natural objects which have the power of thus affecting us, still the analysis of this power lies among considerations beyond our depth.",EAP
id25336,"My mother, pennyless and burthened with two children, waited week after week, and month after month, in sickening expectation of a reply, which never came.",MWS
id00295,"Windsor is not my home; my true home I have found; the home that the Creator has prepared for me.""",MWS
id17812,"It was most narrow at its northern extremity, opening out as it tended southwardly, but with no very precise regularity.",EAP
id21803,"The former Protector tendered him the oaths, and presented him with the insignia of office, performing the ceremonies of installation.",MWS
id16230,"From him she sprung, flesh of his flesh, bone of his bone and not, as heretofore, are you content to trace in her downy cheek and delicate limbs, an affinity to Raymond, but in her enthusiastic affections, in the sweet qualities of her mind, you may still find him living, the good, the great, the beloved.",MWS
id09120,At times I fancied that every contour of these blasphemous fish frogs was overflowing with the ultimate quintessence of unknown and inhuman evil.,HPL
